ID_CORRELATIVO,CODMES,prediction
46094,202408,0
78933,202408,0
3238,202408,0
82631,202408,0
32458,202408,0
79158,202408,0
96619,202408,0
12200,202408,0
42682,202408,0
44239,202408,0
26076,202408,0
7423,202408,0
79824,202408,0
85477,202408,0
72007,202408,0
13158,202408,0
13158,202408,0
13158,202408,0
88359,202408,0
4000,202408,0
64527,202408,0
43104,202408,0
12396,202408,0
62996,202408,0
47132,202408,0
29449,202408,0
54277,202408,0
746,202408,0
68079,202408,0
57107,202408,0
63271,202408,0
72085,202408,0
46811,202408,0
19537,202408,0
87046,202408,0
51172,202408,0
69513,202408,0
42593,202408,0
30938,202408,0
51988,202408,0
51988,202408,0
54014,202408,0
80220,202408,0
14381,202408,0
84947,202408,0
346,202408,0
54435,202408,0
82338,202408,0
5732,202408,0
12301,202408,0
81011,202408,0
40358,202408,0
63598,202408,0
45785,202408,0
85661,202408,0
31978,202408,0
65808,202408,0
71953,202408,0
82790,202408,0
69279,202408,0
5304,202408,0
46116,202408,0
33131,202408,0
67409,202408,0
96620,202408,0
97659,202408,0
28473,202408,0
70578,202408,0
21997,202408,0
72620,202408,0
89237,202408,0
30616,202408,0
89201,202408,0
95839,202408,0
38990,202408,0
75602,202408,0
91215,202408,0
26239,202408,0
78754,202408,0
63083,202408,0
88647,202408,0
42548,202408,0
57253,202408,0
20332,202408,0
59065,202408,0
66662,202408,0
51218,202408,0
93996,202408,0
52539,202408,0
35959,202408,0
35652,202408,0
45831,202408,0
29650,202408,0
64490,202408,0
53933,202408,0
90191,202408,0
25555,202408,0
50522,202408,0
20388,202408,0
72637,202408,0
18479,202408,0
92708,202408,0
25844,202408,0
60083,202408,0
91754,202408,0
28888,202408,0
28888,202408,0
97168,202408,0
40164,202408,0
53655,202408,0
23537,202408,0
3659,202408,0
55726,202408,0
50501,202408,0
32937,202408,0
7247,202408,0
50945,202408,0
81278,202408,0
50950,202408,0
96680,202408,0
77999,202408,0
15855,202408,0
24077,202408,0
88550,202408,0
36060,202408,0
59068,202408,0
88756,202408,0
73686,202408,0
43541,202408,0
95436,202408,0
24068,202408,0
26749,202408,0
63911,202408,0
41440,202408,0
60724,202408,0
31795,202408,0
21859,202408,0
86090,202408,0
83254,202408,0
9254,202408,0
91748,202408,0
48027,202408,0
88491,202408,0
3070,202408,0
3070,202408,0
40184,202408,0
66580,202408,0
52866,202408,0
93849,202408,0
48047,202408,0
9035,202408,0
84394,202408,0
19911,202408,0
31942,202408,0
80053,202408,0
80053,202408,0
56001,202408,0
87968,202408,0
84166,202408,0
73184,202408,0
64045,202408,0
69382,202408,0
9258,202408,0
12026,202408,0
82465,202408,0
61988,202408,0
46553,202408,0
2179,202408,0
1230,202408,0
43116,202408,0
74560,202408,0
68191,202408,0
88583,202408,0
11686,202408,0
98795,202408,0
7401,202408,0
59557,202408,0
44727,202408,0
94947,202408,0
94058,202408,0
54189,202408,0
8939,202408,0
96492,202408,0
18216,202408,0
30576,202408,0
48271,202408,0
29142,202408,0
20724,202408,0
98725,202408,0
19423,202408,0
23156,202408,0
49093,202408,0
29230,202408,0
24724,202408,0
63551,202408,0
63551,202408,0
69991,202408,0
26508,202408,0
30482,202408,0
43624,202408,0
31545,202408,0
13357,202408,0
23323,202408,0
86403,202408,0
97583,202408,0
63516,202408,0
70181,202408,0
13699,202408,0
26098,202408,0
89144,202408,0
82735,202408,0
73390,202408,0
29809,202408,0
65493,202408,0
70398,202408,0
27758,202408,0
99584,202408,0
32038,202408,0
15463,202408,0
29679,202408,0
79127,202408,0
74920,202408,0
63258,202408,0
35796,202408,0
56977,202408,0
12928,202408,0
48223,202408,0
95472,202408,0
45358,202408,0
93010,202408,0
58503,202408,0
37327,202408,0
13545,202408,0
42869,202408,0
41678,202408,0
26873,202408,0
26873,202408,0
62485,202408,0
86917,202408,0
22071,202408,0
25664,202408,0
97477,202408,0
35160,202408,0
68658,202408,0
21019,202408,0
6245,202408,0
10089,202408,0
3402,202408,0
83094,202408,0
76788,202408,0
50155,202408,0
15480,202408,0
74274,202408,0
57203,202408,0
66137,202408,0
66137,202408,0
82623,202408,0
82205,202408,0
15566,202408,0
87176,202408,0
33174,202408,0
32311,202408,0
36666,202408,0
80011,202408,0
85125,202408,0
79893,202408,0
87633,202408,0
93885,202408,0
90893,202408,0
98927,202408,0
43975,202408,0
4749,202408,0
39833,202408,0
80566,202408,0
13647,202408,0
20375,202408,0
84271,202408,0
12723,202408,0
56425,202408,0
52372,202408,0
17644,202408,0
70036,202408,0
82778,202408,0
26530,202408,0
60149,202408,0
58720,202408,0
37814,202408,0
42374,202408,0
15380,202408,0
77714,202408,0
91081,202408,0
76343,202408,0
38946,202408,0
86783,202408,0
66886,202408,0
16095,202408,0
63547,202408,0
78453,202408,0
92060,202408,0
92060,202408,0
66786,202408,0
8785,202408,0
33806,202408,0
76928,202408,0
93113,202408,0
26190,202408,0
68745,202408,0
23621,202408,0
87163,202408,0
36688,202408,0
42551,202408,0
12567,202408,0
71403,202408,0
69864,202408,0
90249,202408,0
47046,202408,0
16099,202408,0
72014,202408,0
23328,202408,0
44760,202408,0
68908,202408,0
9010,202408,0
17112,202408,0
6011,202408,0
74956,202408,0
65834,202408,0
46862,202408,0
91117,202408,0
72949,202408,0
18410,202408,0
3658,202408,0
43589,202408,0
65165,202408,0
15306,202408,0
6876,202408,0
25304,202408,0
88656,202408,0
22923,202408,0
54796,202408,0
86454,202408,0
8310,202408,0
11158,202408,0
14423,202408,0
3247,202408,0
16962,202408,0
15025,202408,0
81341,202408,0
60089,202408,0
29612,202408,0
80446,202408,0
62815,202408,0
65977,202408,0
48705,202408,0
12410,202408,0
36825,202408,0
734,202408,0
46831,202408,1
92300,202408,0
24637,202408,0
84242,202408,0
55838,202408,1
21582,202408,0
77709,202408,0
8254,202408,0
7418,202408,0
76416,202408,0
8282,202408,0
35558,202408,0
63592,202408,0
96807,202408,0
88082,202408,0
40727,202408,0
41484,202408,0
16335,202408,0
31600,202408,0
9474,202408,0
84464,202408,0
60302,202408,0
42954,202408,0
29264,202408,0
20232,202408,0
26265,202408,0
49756,202408,0
62706,202408,0
47295,202408,0
96482,202408,0
92555,202408,0
19864,202408,0
75940,202408,0
39497,202408,0
67183,202408,0
14651,202408,0
32723,202408,0
30988,202408,0
45881,202408,0
66333,202408,0
55399,202408,0
54463,202408,0
64466,202408,0
50676,202408,0
74775,202408,0
48421,202408,0
56289,202408,0
50977,202408,0
10439,202408,0
6097,202408,0
22311,202408,0
44119,202408,0
46509,202408,0
16629,202408,1
72932,202408,1
18422,202408,0
86720,202408,0
43986,202408,0
51943,202408,1
36972,202408,0
24807,202408,0
36322,202408,0
76010,202408,0
4460,202408,0
16167,202408,0
1501,202408,0
33356,202408,0
30721,202408,0
81908,202408,0
92229,202408,0
19391,202408,0
16336,202408,0
80687,202408,0
70390,202408,0
30139,202408,0
32454,202408,0
58499,202408,0
44887,202408,0
56782,202408,0
96241,202408,0
50220,202408,0
55950,202408,0
19970,202408,0
85067,202408,0
23519,202408,0
85621,202408,0
76675,202408,0
50106,202408,0
4705,202408,0
37182,202408,0
65843,202408,0
17953,202408,0
58240,202408,0
25866,202408,0
82379,202408,0
23222,202408,0
3310,202408,0
84146,202408,0
43799,202408,0
33544,202408,1
23639,202408,0
48728,202408,0
67021,202408,0
701,202408,0
8608,202408,0
52605,202408,0
93665,202408,0
55204,202408,1
70680,202408,0
70887,202408,0
88268,202408,0
98487,202408,0
5859,202408,0
5859,202408,0
5859,202408,0
98737,202408,0
1107,202408,0
76078,202408,0
24436,202408,0
54988,202408,0
15196,202408,0
18316,202408,0
2874,202408,0
16860,202408,0
93630,202408,0
19671,202408,0
3023,202408,0
21483,202408,0
16741,202408,0
12541,202408,0
84489,202408,1
62079,202408,0
8677,202408,1
69179,202408,0
19670,202408,0
59756,202408,0
86151,202408,0
27837,202408,0
55774,202408,0
18993,202408,0
31425,202408,0
846,202408,1
28394,202408,0
3279,202408,0
55474,202408,0
10709,202408,0
19996,202408,0
48060,202408,0
71630,202408,0
83086,202408,0
35388,202408,0
34367,202408,0
89074,202408,0
33634,202408,0
6541,202408,0
45420,202408,0
29746,202408,0
24452,202408,0
80098,202408,0
28061,202408,0
78268,202408,0
1842,202408,0
11621,202408,0
38209,202408,0
40636,202408,0
88557,202408,0
34304,202408,0
48873,202408,0
13905,202408,0
68672,202408,0
32357,202408,0
13201,202408,0
23685,202408,0
1587,202408,0
21974,202408,0
94998,202408,0
66291,202408,0
73623,202408,0
8862,202408,0
543,202408,0
62929,202408,0
32678,202408,0
28158,202408,0
49211,202408,0
71627,202408,0
60779,202408,0
43244,202408,0
99909,202408,0
90477,202408,0
89251,202408,0
22748,202408,0
61586,202408,0
30647,202408,0
85506,202408,0
92573,202408,0
81538,202408,0
81538,202408,0
26636,202408,0
51541,202408,0
23684,202408,0
92482,202408,0
34994,202408,0
10912,202408,0
98098,202408,0
81153,202408,0
60419,202408,0
89655,202408,0
85554,202408,0
26531,202408,0
30863,202408,0
28814,202408,0
97030,202408,0
98034,202408,0
38924,202408,0
46963,202408,0
35282,202408,0
61911,202408,0
60353,202408,0
39763,202408,0
96705,202408,0
20345,202408,0
57629,202408,0
91779,202408,0
80805,202408,0
64888,202408,0
56679,202408,0
45713,202408,0
97942,202408,0
99637,202408,0
92854,202408,0
33180,202408,0
7164,202408,0
91923,202408,0
66274,202408,0
42039,202408,0
27806,202408,0
85108,202408,0
95777,202408,0
8499,202408,0
7851,202408,0
99203,202408,0
74935,202408,0
81867,202408,0
39961,202408,0
57825,202408,0
73140,202408,0
64003,202408,0
71120,202408,1
28243,202408,0
6991,202408,0
38642,202408,0
5834,202408,0
29358,202408,0
53871,202408,0
43223,202408,0
32593,202408,0
27340,202408,0
84638,202408,0
16624,202408,0
36363,202408,1
53740,202408,0
90751,202408,0
30253,202408,0
1684,202408,0
1684,202408,0
51209,202408,0
570,202408,0
364,202408,0
90222,202408,0
64477,202408,0
54847,202408,0
18791,202408,0
16088,202408,0
65692,202408,0
98419,202408,0
63609,202408,0
24767,202408,0
31062,202408,0
74229,202408,0
72490,202408,0
38488,202408,0
86399,202408,0
86122,202408,0
50795,202408,0
72783,202408,0
74542,202408,0
99184,202408,0
98903,202408,0
43891,202408,0
73124,202408,0
28310,202408,0
22551,202408,0
79663,202408,0
55900,202408,0
47560,202408,0
37,202408,0
47149,202408,0
8905,202408,0
5865,202408,0
5865,202408,0
62985,202408,0
62985,202408,0
68469,202408,0
84265,202408,0
17771,202408,0
12361,202408,0
91637,202408,0
70934,202408,0
7988,202408,0
7988,202408,0
7988,202408,0
24577,202408,0
63724,202408,0
97340,202408,0
62122,202408,0
36290,202408,0
63941,202408,0
87926,202408,0
43096,202408,0
47110,202408,0
16586,202408,0
54242,202408,0
24536,202408,0
51856,202408,0
20686,202408,0
26350,202408,0
61611,202408,0
44401,202408,0
59726,202408,0
52658,202408,0
4637,202408,1
74701,202408,0
84346,202408,0
65315,202408,0
56157,202408,0
83738,202408,0
54762,202408,0
46720,202408,0
91022,202408,0
7017,202408,0
40167,202408,0
40167,202408,0
64253,202408,0
21367,202408,0
64675,202408,0
3727,202408,1
79309,202408,0
859,202408,0
63790,202408,0
11742,202408,0
51787,202408,0
7628,202408,0
55678,202408,0
88169,202408,0
93662,202408,0
24013,202408,0
48244,202408,0
81607,202408,0
15504,202408,0
48270,202408,0
19128,202408,0
3241,202408,0
92836,202408,0
9425,202408,0
83613,202408,0
73758,202408,0
79164,202408,0
35683,202408,0
40246,202408,0
80522,202408,0
86258,202408,0
90522,202408,0
77128,202408,0
5172,202408,0
93281,202408,0
83939,202408,0
1072,202408,0
1927,202408,0
42508,202408,0
29122,202408,0
18756,202408,0
74622,202408,0
78543,202408,0
87773,202408,0
93445,202408,0
31567,202408,0
74664,202408,0
95830,202408,0
99254,202408,0
3412,202408,0
68291,202408,0
37266,202408,0
28623,202408,0
40463,202408,0
56372,202408,0
74758,202408,0
65662,202408,0
59664,202408,1
96895,202408,0
49164,202408,1
14114,202408,0
45152,202408,0
43068,202408,0
95557,202408,0
9444,202408,0
86248,202408,0
63735,202408,0
89207,202408,0
45530,202408,0
82960,202408,0
10741,202408,0
98304,202408,0
40442,202408,0
85592,202408,0
74277,202408,0
35816,202408,0
54324,202408,0
92735,202408,0
44268,202408,0
81895,202408,0
25581,202408,0
24994,202408,0
57618,202408,0
57012,202408,0
18639,202408,0
57372,202408,1
2674,202408,0
7308,202408,0
68564,202408,0
40791,202408,0
46765,202408,0
29337,202408,0
54154,202408,0
20313,202408,0
97342,202408,0
68107,202408,0
58950,202408,0
32873,202408,0
67309,202408,0
33452,202408,0
76804,202408,0
2976,202408,0
45073,202408,0
46208,202408,0
61485,202408,0
88493,202408,0
40194,202408,0
68224,202408,0
89681,202408,0
75731,202408,0
66837,202408,0
20877,202408,1
37460,202408,0
37460,202408,0
43010,202408,0
24025,202408,0
13286,202408,0
79473,202408,0
28016,202408,0
84951,202408,0
51791,202408,0
93313,202408,0
86222,202408,0
6451,202408,0
83828,202408,0
9977,202408,0
17845,202408,0
44973,202408,0
3307,202408,0
79577,202408,0
57250,202408,0
13549,202408,0
69096,202408,0
69096,202408,0
54430,202408,0
91184,202408,0
31088,202408,0
76230,202408,0
34114,202408,0
95411,202408,0
18889,202408,0
39860,202408,0
96890,202408,0
20486,202408,0
25457,202408,0
95866,202408,0
56124,202408,0
37928,202408,0
10996,202408,0
5501,202408,0
55365,202408,0
7235,202408,0
10325,202408,0
31859,202408,0
43402,202408,0
44164,202408,0
40483,202408,0
94836,202408,0
35981,202408,0
98986,202408,0
69467,202408,0
76872,202408,0
90113,202408,0
19183,202408,0
52867,202408,0
56692,202408,0
73754,202408,0
93458,202408,0
88584,202408,0
482,202408,0
482,202408,0
44253,202408,0
17706,202408,0
55736,202408,0
30779,202408,0
49507,202408,0
14402,202408,0
39461,202408,0
53628,202408,0
88807,202408,0
48555,202408,0
58607,202408,0
74862,202408,0
84802,202408,0
14710,202408,0
21218,202408,0
66074,202408,0
88466,202408,0
88340,202408,0
7527,202408,0
21474,202408,0
77869,202408,0
32709,202408,0
36193,202408,0
30841,202408,0
50046,202408,0
21051,202408,0
62445,202408,0
79676,202408,0
69288,202408,0
4658,202408,0
69557,202408,0
86671,202408,0
79421,202408,0
82849,202408,0
18856,202408,0
51501,202408,0
47840,202408,0
90653,202408,0
88435,202408,0
59650,202408,0
90059,202408,0
90583,202408,0
37822,202408,0
28200,202408,0
83731,202408,0
46902,202408,0
34956,202408,0
11865,202408,0
33763,202408,0
33763,202408,0
24139,202408,0
47542,202408,0
35352,202408,0
79150,202408,0
87752,202408,0
4648,202408,0
45791,202408,0
157,202408,0
44290,202408,0
73821,202408,0
73821,202408,0
88771,202408,0
47509,202408,0
69233,202408,0
16579,202408,0
40038,202408,0
53801,202408,0
43441,202408,0
43441,202408,0
23683,202408,0
42712,202408,0
28095,202408,0
97880,202408,0
7215,202408,0
15686,202408,0
37371,202408,0
35509,202408,0
15024,202408,1
46055,202408,0
61756,202408,0
927,202408,0
19416,202408,0
38683,202408,0
10157,202408,0
72463,202408,0
31446,202408,0
19679,202408,0
87365,202408,0
79049,202408,0
6078,202408,0
95811,202408,0
29070,202408,0
48039,202408,0
55942,202408,0
16745,202408,0
88899,202408,0
57055,202408,0
45170,202408,0
54409,202408,0
63268,202408,0
84469,202408,0
8144,202408,0
46632,202408,0
92564,202408,0
23615,202408,0
63177,202408,0
92545,202408,0
59921,202408,0
61363,202408,0
61363,202408,0
82688,202408,0
52905,202408,0
15014,202408,0
99363,202408,0
72853,202408,0
6492,202408,0
20357,202408,0
52047,202408,0
93829,202408,0
35550,202408,0
12332,202408,1
72903,202408,0
50763,202408,0
33348,202408,0
98093,202408,0
94036,202408,0
16669,202408,0
19659,202408,0
68884,202408,0
23409,202408,0
68444,202408,0
39239,202408,0
38503,202408,0
71472,202408,0
42144,202408,0
80662,202408,0
64248,202408,0
71058,202408,0
9367,202408,0
56805,202408,0
42867,202408,0
72404,202408,0
29835,202408,0
45502,202408,0
92101,202408,0
36491,202408,0
43757,202408,0
51815,202408,0
83780,202408,0
13418,202408,0
51037,202408,0
14339,202408,0
23227,202408,0
26689,202408,0
35835,202408,0
42477,202408,0
65195,202408,0
27786,202408,0
86385,202408,1
76936,202408,0
55629,202408,0
63970,202408,0
97700,202408,0
40826,202408,0
8999,202408,0
41661,202408,0
15959,202408,0
60221,202408,0
79191,202408,0
53841,202408,0
97668,202408,1
83233,202408,0
73286,202408,0
24412,202408,0
95785,202408,0
33665,202408,0
85871,202408,0
54413,202408,0
67392,202408,0
64635,202408,0
35427,202408,0
21107,202408,0
47856,202408,0
6449,202408,0
45449,202408,0
9487,202408,0
92456,202408,0
25846,202408,1
7214,202408,0
60624,202408,0
38112,202408,0
19421,202408,0
79895,202408,0
59320,202408,0
88024,202408,0
90562,202408,0
46025,202408,0
98930,202408,0
37478,202408,0
15440,202408,0
30443,202408,0
70105,202408,0
63623,202408,0
44318,202408,0
28725,202408,0
47641,202408,0
72899,202408,0
31970,202408,0
72623,202408,0
48766,202408,0
3843,202408,0
31211,202408,0
19012,202408,0
19393,202408,0
88073,202408,0
75555,202408,0
37659,202408,0
10140,202408,0
70554,202408,0
15413,202408,0
57769,202408,0
48099,202408,0
85007,202408,0
93664,202408,0
59521,202408,0
15364,202408,0
48207,202408,0
65216,202408,0
95791,202408,0
37344,202408,0
70971,202408,0
94067,202408,0
65700,202408,0
87953,202408,0
68937,202408,0
15104,202408,0
44688,202408,0
9119,202408,0
90686,202408,0
85566,202408,1
65048,202408,0
87965,202408,0
54946,202408,0
2322,202408,0
57899,202408,0
45814,202408,0
41253,202408,0
41253,202408,0
38421,202408,0
6787,202408,0
54008,202408,0
51754,202408,0
34800,202408,0
61462,202408,1
13264,202408,0
51231,202408,0
51749,202408,0
57686,202408,0
81972,202408,0
94412,202408,0
83367,202408,0
83896,202408,0
93244,202408,0
35708,202408,0
65346,202408,0
10434,202408,0
15938,202408,0
82317,202408,0
5998,202408,0
14132,202408,0
7373,202408,0
92864,202408,0
21396,202408,0
73099,202408,0
2627,202408,0
58583,202408,0
19870,202408,0
32771,202408,0
86187,202408,0
12343,202408,0
47907,202408,0
73936,202408,0
53049,202408,0
70592,202408,0
38415,202408,0
65888,202408,0
30994,202408,0
16791,202408,0
62045,202408,0
57051,202408,0
5707,202408,0
25911,202408,0
89086,202408,0
89086,202408,0
38265,202408,0
38918,202408,0
48770,202408,0
34758,202408,0
55357,202408,0
84732,202408,0
15542,202408,0
47023,202408,0
63214,202408,0
43772,202408,0
31478,202408,0
16217,202408,0
16217,202408,0
43596,202408,0
64643,202408,0
60265,202408,0
88548,202408,0
24487,202408,0
19935,202408,0
50585,202408,0
61808,202408,0
73474,202408,0
32335,202408,0
45154,202408,0
28378,202408,0
87759,202408,0
81394,202408,0
83322,202408,0
46636,202408,0
80429,202408,0
10045,202408,0
43016,202408,0
85267,202408,0
28699,202408,0
84283,202408,0
79201,202408,0
95177,202408,0
54889,202408,0
11443,202408,0
6180,202408,0
75902,202408,0
15868,202408,0
25292,202408,0
44168,202408,0
10764,202408,0
66737,202408,0
91814,202408,0
51682,202408,0
65019,202408,0
86914,202408,0
39312,202408,0
57559,202408,0
58056,202408,0
34866,202408,0
64189,202408,0
64189,202408,0
33951,202408,0
79810,202408,0
3280,202408,0
92843,202408,0
89396,202408,0
28957,202408,0
13551,202408,0
97399,202408,0
68795,202408,0
68795,202408,0
35085,202408,0
89601,202408,0
87385,202408,0
69339,202408,0
91483,202408,0
39888,202408,0
79703,202408,0
73054,202408,0
98380,202408,0
55451,202408,0
54697,202408,0
52444,202408,0
41336,202408,0
29569,202408,0
33553,202408,0
52246,202408,0
85435,202408,0
69199,202408,0
33537,202408,0
99439,202408,0
32869,202408,0
2317,202408,0
65657,202408,0
67805,202408,0
82253,202408,0
38769,202408,0
14639,202408,0
29801,202408,0
6859,202408,0
43663,202408,0
79565,202408,0
38149,202408,0
98269,202408,0
97289,202408,0
27533,202408,0
64178,202408,0
22292,202408,0
79378,202408,0
33804,202408,0
9261,202408,0
98802,202408,0
92483,202408,0
25240,202408,0
52951,202408,0
33760,202408,0
